timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
11,1,0,301654131.19369173,1435210000.0,0.2101811798926232,548896512.9015081,2277296.3038012525,0.0045513749691919,547945.205479452,3515981.735159817,6027397.260273973,38675799.08675799,6621.5221268205005,66683.44552400034,0,0,9999933316.554476,5394636512.901508,145740000,14574,2941.521571854758,2065.699634090777,2311.0319377639803,1435.21,7.034517586140786,-71.0,661.0238829090487,2739.72602739726,24977106.277342927
12,1,0,301804958.25928855,1428252000.0,0.21131071985846234,553663696.783036,2257688.2090389933,0.004538805429619319,547945.205479452,3515981.735159817,6575342.465753426,42191780.8219178,6743.05911143256,73426.50463543291,0,0,9999926573.495365,5398693696.783036,145030000,14503,2910.3298242440856,2067.499510622867,2271.082313621218,1428.252,6.998726635531788,-71.0,661.5998433993175,2739.72602739726,24975028.15115893
13,1,0,301955860.73841816,1421294000.0,0.2124513722976514,558430757.8964461,2238415.3851206703,0.004467244773913537,547945.205479452,3515981.735159817,7123287.671232878,45707762.55707762,6865.827229236191,80292.3318646691,0,0,9999919707.668135,5402750757.896446,144320000,14432,2880.174889539996,2069.3082204286056,2232.1606691113907,1421.2939999999999,6.964868333003009,-71.0,662.1786305371538,2739.72602739726,24972950.60376207
14,1,0,302106838.66878736,1414336000.0,0.21360330124439125,563197695.0061762,2219469.3108363906,0.004498505498681766,547945.205479452,3515981.735159817,7671232.876712331,49223744.29223743,6989.830909256552,87282.16277392565,0,0,9999912717.837227,5406807695.006176,143610000,14361,2851.0219238115087,2071.125887166879,2194.2320366446306,1414.336,6.93289913073676,-71.0,662.7602838934012,2739.72602739726,24970873.63801857
15,1,0,302257892.0881217,1407378000.0,0.21476667397680063,567964506.8721743,2200841.751333814,0.004406202202646619,547945.205479452,3515981.735159817,8219178.082191783,52739726.027397245,7115.074641399619,94397.23741532527,0,0,9999905602.762585,5410864506.872174,142900000,14290,2822.8375598489883,2072.9526369375367,2157.262922911451,1407.378,6.9027774567097,-71.0,663.3448438200118,2739.72602739726,24968797.256834995
16,1,0,302409021.03416574,1400420000.0,0.21594166109750343,572731192.2498357,2182524.7461897093,0.004348407973393012,547945.205479452,3515981.735159817,8767123.287671234,56255707.76255706,7241.5629779524725,101638.80039327775,0,0,9999898361.199606,5414921192.249836,142190000,14219,2795.589833259928,2074.788598342029,2121.2212349178994,1400.4199999999998,6.8744636341552114,-71.0,663.9323514694493,2739.72602739726,24966721.46315907
17,1,0,302560225.5446828,1393462000.0,0.21712843661663023,577497749.88994,2164510.5980728557,0.004337863501523365,547945.205479452,3515981.735159817,9315068.493150687,59771689.497716874,7369.300535128621,109008.10092840638,0,0,9999890991.89907,5418977749.88994,141480000,14148,2769.2481128599406,2076.63390254586,2086.076210314081,1393.462,6.84791980539079,-71.0,664.5228488146752,2739.72602739726,24964646.25998049
18,1,0,302711505.65745515,1386504000.0,0.21832717803731916,582264178.5385847,2146791.8619643706,0.004325558610101682,547945.205479452,3515981.735159817,9863013.69863014,63287671.23287669,7498.291994659956,116506.39292306633,0,0,9999883493.607077,5423034178.538585,140770000,14077,2743.783035076518,2078.488683342922,2051.798351733596,1386.504,6.823109859770235,-71.0,665.116378669735,2739.72602739726,24962571.65033176
19,1,0,302862861.41028386,1379546000.0,0.2195380664438039,587030476.9371186,2129361.334903742,0.004254671688993161,547945.205479452,3515981.735159817,10410958.904109592,66803652.9680365,7628.542105436941,124134.93502850327,0,0,9999875865.064972,5427090476.937119,140060000,14006,2719.1664421039186,2080.3530772217755,2018.359364882143,1379.546,6.799999365536022,-71.0,665.7129847109682,2739.72602739726,24960497.637289077
20,1,0,303014292.840989,1372588000.0,0.22076128659218133,591796643.8220729,2112212.046230907,0.004244417237441391,547945.205479452,3515981.735159817,10958904.109589044,70319634.70319632,7760.0556851988,131894.99071370208,0,0,9999868105.009287,5431146643.822073,139350000,13935,2695.3713235665655,2082.2272234339475,1985.732100132618,1372.588,6.778555505361251,-71.0,666.3127114988632,2739.72602739726,24958424.22397318
21,1,0,303165799.9874095,1365630000.0,0.22199702700395382,596552677.92509,2095372.3723908395,0.004216096920326674,547945.205479452,3515981.735159817,11506849.315068496,73835616.43835613,7892.837622275451,139787.82833597754,0,0,9999860212.171663,5435202677.92509,138650000,13865,2672.371761465878,2084.111264064316,1953.8904974015622,1365.6299999999999,6.758747015384231,-70.0,666.9156045005811,2739.72602739726,24956351.413550287
22,1,0,303317382.8874032,1358770000.0,0.22322937869352663,601308578.2824138,2078799.5467660243,0.0041428997711412665,547945.205479452,3515981.735159817,12054794.520547949,77351598.17351595,8026.583315542686,147814.41165152023,0,0,9999852185.588348,5439258578.2824135,137950000,13795,2650.09832458802,2085.994355497224,1922.8739690907958,1358.77,6.739937002772297,-70.0,667.5181937591118,2739.72602739726,24954279.20571665
23,1,0,303469041.5788469,1351910000.0,0.22447429309558098,606064343.6227238,2062487.2806873654,0.004125137386937948,547945.205479452,3515981.735159817,12602739.726027401,80867579.90867576,8161.600329436909,155976.01198095715,0,0,9999844023.98802,5443314343.622724,137250000,13725,2628.568395452481,2087.8873868809605,1892.5910085715204,1351.9099999999999,6.722692460406349,-70.0,668.1239638019074,2739.72602739726,24952207.60365306
24,1,0,303620776.09963626,1345050000.0,0.2257319624546569,610819972.6696883,2046429.4815650443,0.004096583863754913,547945.205479452,3515981.735159817,13150684.931506854,84383561.64383557,8297.893674810912,164273.90565576806,0,0,9999835726.094345,5447369972.669688,136550000,13655,2607.759168815388,2089.790503304879,1863.0186655105088,1345.05,6.706986243145109,-70.0,668.7329610575614,2739.72602739726,24950136.61058672
25,1,0,303772586.48768604,1338190000.0,0.2270025829573424,615575464.1418902,2030620.2453057487,0.004028124641768313,547945.205479452,3515981.735159817,13698630.136986306,87899543.37899539,8435.468437577847,172709.37409334592,0,0,9999827290.625906,5451425464.141891,135850000,13585,2587.648732971955,2091.7038528287576,1834.1348801431966,1338.1899999999998,6.692792533857099,-70.0,669.3452329052025,2739.72602739726,24948066.22979223
26,1,0,303924472.78092986,1331330000.0,0.22828635483383525,620330816.752749,2015053.8490790948,0.003997550784710687,547945.205479452,3515981.735159817,14246575.342465758,91415525.1141552,8574.329780633343,181283.70387397928,0,0,9999818716.296125,5455480816.7527485,135150000,13515,2568.2160286834282,2093.627586559324,1805.9184421241043,1331.33,6.680086797387751,-70.0,669.9608276989836,2739.72602739726,24945996.464592535
27,1,0,304076435.01732033,1324470000.0,0.22958348246266078,625086029.2104425,1999724.744414626,0.0040017616577963395,547945.205479452,3515981.735159817,14794520.54794521,94931506.84931502,8714.482945837424,189998.1868198167,0,0,9999810001.81318,5459536029.210443,134450000,13445,2549.440810307711,2095.5618587291588,1778.3489515785527,1324.47,6.668845737042947,-70.0,670.5797947933307,2739.72602739726,24943927.318359934
28,1,0,304228473.23482895,1317610000.0,0.2308941744786613,629841100.2178259,1984627.5506118964,0.003921714432549484,547945.205479452,3515981.735159817,15342465.753424663,98447488.58447483,8855.933256058452,198854.12007587517,0,0,9999801145.879925,5463591100.217826,133750000,13375,2531.3036090001733,2097.506826778068,1751.4067822221052,1317.61,6.659047253465039,-70.0,671.2021845689818,2739.72602739726,24941858.794517107
29,1,0,304380587.47144634,1310750000.0,0.23221864388437638,634596028.472348,1969757.0484471975,0.0038547119206547597,547945.205479452,3515981.735159817,15890410.958904115,101963470.31963465,8998.686117281328,207852.8061931565,0,0,9999792147.193808,5467646028.472348,133050000,13305,2513.785697860242,2099.462651437006,1725.073046423236,1310.75,6.650670405785378,-70.0,671.828048459842,2739.72602739726,24939790.896538172
30,1,0,304532777.765182,1303890000.0,0.23355710816493877,639350812.6659665,1955108.1741614637,0.0038320763238868143,547945.205479452,3515981.735159817,16438356.164383568,105479452.05479446,9142.747020782366,216995.55321393887,0,0,9999783004.446787,5471700812.665966,132350000,13235,2496.8690589077232,2101.4294968146473,1699.3295620930758,1303.8899999999999,6.6436953749445555,-70.0,672.4574389806871,2739.72602739726,24937723.627949756
31,1,0,304685044.1540646,1297030000.0,0.2349097894066171,644105451.4850606,1940676.0137148113,0.003843127709172482,547945.205479452,3515981.735159817,16986301.36986302,108995433.78995427,9288.121545373273,226283.67475931213,0,0,9999773716.325241,5475755451.485061,131650000,13165,2480.5363517805617,2103.4075304867106,1674.1588212938514,1297.03,6.638103429078644,-70.0,673.0904097557474,2739.72602739726,24935656.992332116
32,1,0,304837386.6761416,1290170000.0,0.2362769144191398,648849943.6103402,1926485.4876071012,0.003767678765571153,547945.205479452,3515981.735159817,17534246.57534247,112511415.52511409,9434.815359716795,235718.49011902892,0,0,9999764281.50988,5479809943.61034,130960000,13096,2464.7708840529376,2105.396923588127,1649.5439604648107,1290.1699999999998,6.633876890875992,-69.0,673.7270155482006,2739.72602739726,24933590.993320268
33,1,0,304989805.36947966,1283408000.0,0.23764056743411266,653594288.0669118,1912501.4138312628,0.003728901404551654,547945.205479452,3515981.735159817,18082191.78082192,116027397.2602739,9582.48406776112,245300.97418679003,0,0,9999754699.025814,5483864288.066912,130270000,13027,2449.4962121418616,2107.385397652084,1625.5188144897772,1283.408,6.630323470665974,-69.0,674.3633272486668,2739.72602739726,24931525.630620122
34,1,0,305142300.2721644,1276646000.0,0.2390187258426881,658338483.5316911,1898719.3233704292,0.0036693411312473264,547945.205479452,3515981.735159817,18630136.98630137,119543378.99543372,9731.475860132943,255032.45004692298,0,0,9999744967.549953,5487918483.531691,129580000,12958,2434.754767242951,2109.3852928115075,1602.0154744314434,1276.646,6.6280897075761045,-69.0,675.0032936996823,2739.72602739726,24929460.907886427
35,1,0,305294871.42230046,1269884000.0,0.2404116213940017,663082528.6757678,1885134.875286736,0.0036654064328968173,547945.205479452,3515981.735159817,19178082.19178082,123059360.73059353,9881.796562639342,264914.2466095623,0,0,9999735085.753391,5491972528.675768,128890000,12889,2420.5317234133236,2111.3967841614594,1579.0189392518641,1269.884,6.627160603805425,-69.0,675.646970931667,2739.72602739726,24927396.828829963
36,1,0,305447518.8580116,1263122000.0,0.24181949079978943,667826422.1643102,1871743.852165916,0.0036157158287352356,547945.205479452,3515981.735159817,19726027.39726027,126575342.46575335,10033.452096924304,274947.6987064866,0,0,9999725052.301294,5496026422.16431,128200000,12820,2406.812793685012,2113.420050541507,1556.5147431435046,1263.1219999999998,6.627522090155439,-69.0,676.2944161732821,2739.72602739726,24925333.39721874
37,1,0,305600242.6174406,1256360000.0,0.2432425758679364,672570162.6564666,1858542.1557549513,0.0035669539022566187,547945.205479452,3515981.735159817,20273972.60273972,130091324.20091316,10186.448483036602,285134.1471895232,0,0,9999714865.85281,5500080162.6564665,127510000,12751,2393.58420741226,2115.4552746364825,1534.4889327757774,1256.36,6.629161001793101,-69.0,676.9456878836743,2739.72602739726,24923270.61687923
38,1,0,305753042.73874927,1249598000.0,0.24468112364036215,677313748.8052639,1845525.8027833102,0.0035337830185861066,547945.205479452,3515981.735159817,20821917.808219172,133607305.93607298,10340.791842081158,295474.9390316044,0,0,9999704525.060968,5504133748.8052635,126820000,12682,2380.832688742663,2117.5026430805246,1512.9280456621382,1249.598,6.632065055503222,-69.0,677.6008457857679,2739.72602739726,24921208.491697617
39,1,0,305905919.2601186,1242836000.0,0.2461353865354066,682057179.2575043,1832690.9209588165,0.0034545051729088106,547945.205479452,3515981.735159817,21369863.013698623,137123287.6712328,10496.488398957046,305971.42743056145,0,0,9999694028.572569,5508187179.257504,126130000,12613,2368.5454361496277,2119.562346564512,1491.8190895851158,1242.836,6.636222828370829,-69.0,678.2599509006438,2739.72602739726,24919147.025621124
40,1,0,306058872.2197487,1236074000.0,0.24760562249489002,686790452.6536585,1820060.2456982185,0.003430220902697028,547945.205479452,3515981.735159817,21917808.219178073,140639269.4063926,10653.544485185497,316624.9719157469,0,0,9999683375.028084,5512240452.653659,125450000,12545,2356.710102967576,2121.6345799470214,1471.1495230205546,1236.0739999999998,6.641623737838138,-68.0,678.9230655830469,2739.72602739726,24917086.222659312
41,1,0,306211901.6558585,1229410000.0,0.24907223924960634,691523568.0103933,1807602.8899440512,0.003386452109706405,547945.205479452,3515981.735159817,22465753.424657524,144155251.14155242,10811.583904581252,327436.5558203282,0,0,9999672563.44418,5516293568.010393,124770000,12477,2345.245333913398,2123.705862124284,1450.949471789114,1229.4099999999999,6.647526238806195,-68.0,679.5858758797709,2739.72602739726,24915026.082507797
42,1,0,306365007.6066864,1222746000.0,0.2505549047853654,696256523.9637009,1795315.3140798104,0.0033575246280440857,547945.205479452,3515981.735159817,23013698.630136974,147671232.87671223,10970.987331734223,338407.5431520624,0,0,9999661592.456848,5520346523.963701,124090000,12409,2334.207028095848,2125.789747941163,1431.1632801546843,1222.7459999999999,6.654638171227786,-68.0,680.2527193411722,2739.72602739726,24912966.609199744
43,1,0,306518190.1104897,1216082000.0,0.2520538829704656,700989319.1430556,1783194.0742379744,0.0033026785424032567,547945.205479452,3515981.735159817,23561643.835616425,151187214.61187205,11131.761284768578,349539.304436831,0,0,9999650460.695562,5524399319.143056,123410000,12341,2323.584157419849,2127.8864369958355,1411.7797204240135,1216.0819999999999,6.6629509880044555,-68.0,680.9236598386674,2739.72602739726,24910907.806832187
44,1,0,306671449.20554495,1209418000.0,0.25356944348897154,705721952.1712992,1771235.8190844513,0.0032503674810234954,547945.205479452,3515981.735159817,24109589.041095875,154703196.34703186,11293.912395753056,360833.21683258406,0,0,9999639166.783167,5528451952.171299,122730000,12273,2313.3660763778644,2129.996133280614,1392.7879430972503,1209.418,6.672456900750341,-68.0,681.5987626497964,2739.72602739726,24908849.67956744
45,1,0,306824784.9301477,1202754000.0,0.2551018620018289,710454421.6645248,1759437.2867317544,0.0032298563554948923,547945.205479452,3515981.735159817,24657534.246575326,158219178.08219168,11457.447413846872,372290.6642464309,0,0,9999627709.335754,5532504421.664525,122050000,12205,2303.5425069873245,2132.1190453036725,1374.177461683652,1202.754,6.683148865652376,-68.0,682.2780944971751,2739.72602739726,24906792.231634542
46,1,0,306978197.32261276,1196090000.0,0.256651420313365,715186726.2319556,1747795.301774936,0.003157264004383759,547945.205479452,3515981.735159817,25205479.452054776,161735159.8173515,11622.373208550935,383913.0374549818,0,0,9999616086.962545,5536556726.231956,121370000,12137,2294.103524438664,2134.2553862148475,1355.9381382238168,1196.09,6.695020570420135,-68.0,682.9617235887512,2739.72602739726,24904735.467330735
47,1,0,307131686.42127407,1189426000.0,0.2582184065433865,719918864.475822,1736306.772444619,0.0031371956131092,547945.205479452,3515981.735159817,25753424.657534227,165251141.5525113,11788.696773068414,395701.7342280502,0,0,9999604298.265772,5540608864.475822,120690000,12069,2285.0395434167826,2136.4053739356623,1338.06016948112,1189.426,6.708066422292484,-68.0,683.6497196594119,2739.72602739726,24902679.391023
48,1,0,307285252.2644847,1182762000.0,0.2598031153050949,724640834.9912336,1724992.4923360576,0.00310804290671601,547945.205479452,3515981.735159817,26301369.863013677,168767123.28767112,11956.425227779071,407658.1594558293,0,0,9999592341.840544,5544660834.991234,120020000,12002,2276.3413050609797,2138.5692312937463,1320.5340737672334,1182.762,6.722281537070864,-67.0,684.3421540139989,2739.72602739726,24900624.007149618
49,1,0,307438894.89061695,1176196000.0,0.2613840676984252,729362636.784171,1713825.1083320894,0.003070505504577193,547945.205479452,3515981.735159817,26849315.068493128,172283105.02283093,12125.14770200225,419783.30715783156,0,0,9999580216.692842,5548712636.784171,119350000,11935,2267.9227573356156,2140.732119986924,1303.3866373486915,1176.196,6.73686698539082,-67.0,685.0342783958156,2739.72602739726,24898569.31540062
50,1,0,307592614.3380622,1169630000.0,0.26298283588661564,734084268.4444513,1702801.7813933017,0.0030097634956019795,547945.205479452,3515981.735159817,27397260.27397258,175799086.75799075,12295.280359015442,432078.587516847,0,0,9999567921.412483,5552764268.444451,118680000,11868,2259.8506023073624,2142.9089669420505,1286.5716353653115,1169.6299999999999,6.752597108428129,-67.0,685.7308694214561,2739.72602739726,24896515.320242643
51,1,0,307746410.64523125,1163064000.0,0.26459972163632545,738805728.5545487,1691919.7451887631,0.0029766351240794837,547945.205479452,3515981.735159817,27945205.47945203,179315068.49315056,12466.83054202199,444545.418058869,0,0,9999555454.581942,5556815728.554548,118010000,11801,2252.1165316857855,2145.1000006937893,1270.080530991996,1163.0639999999999,6.769468632966125,-67.0,686.4320002220126,2739.72602739726,24894462.02621547
52,1,0,307900283.8505539,1156498000.0,0.26623503356733336,743527015.6894577,1681176.3037835432,0.0029463062363111457,547945.205479452,3515981.735159817,28493150.68493148,182831050.22831038,12639.80573042027,457185.2237892893,0,0,9999542814.77621,5560867015.689458,117340000,11734,2244.712514657113,2147.305454961554,1253.905059695559,1156.498,6.787478943489387,-67.0,687.1377455876973,2739.72602739726,24892409.437933665
53,1,0,308054233.99247915,1149932000.0,0.2678890873481903,748248128.4165534,1670568.8294139374,0.002891454763912605,547945.205479452,3515981.735159817,29041095.89041093,186347031.9634702,12814.213543681903,469999.4373329712,0,0,9999530000.562668,5564918128.4165535,116670000,11667,2237.6307876765222,2149.5255687975346,1238.0372188789872,1149.932,6.806626075462062,-67.0,687.848182015211,2739.72602739726,24890357.560088284
54,1,0,308208261.1094754,1143366000.0,0.26956220589861457,752959065.2954473,1660116.8079562655,0.0028338570202428763,547945.205479452,3515981.735159817,29589041.09589038,189863013.69863,12990.061745363604,482989.4990783348,0,0,9999517010.500921,5568969065.295447,116010000,11601,2230.8638447221115,2151.7605867398097,1222.4692579823018,1143.366,6.826908709471953,-66.0,688.5633877567392,2739.72602739726,24888306.397448644
55,1,0,308362365.2400301,1136898000.0,0.27123133758703954,757669825.3248664,1649795.1458790754,0.002803869430655732,547945.205479452,3515981.735159817,30136986.30136983,193378995.43378982,13166.911220298476,496156.4102986333,0,0,9999503843.5897,5573019825.324866,115350000,11535,2224.322259063788,2153.9945361726946,1207.225722891093,1136.898,6.8474789712666375,-66.0,689.2782515752622,2739.72602739726,24886255.949672822
56,1,0,308516546.4226501,1130430000.0,0.27291963803388986,762380407.0585017,1639601.4226321692,0.002755024708944497,547945.205479452,3515981.735159817,30684931.50684928,196894977.16894963,13345.207004062626,509501.6173026959,0,0,9999490498.382698,5577070407.058502,114690000,11469,2218.079582550014,2156.2434878429494,1192.2660947070642,1130.4299999999998,6.869165484481203,-66.0,689.9979161097438,2739.72602739726,24884206.221561536
57,1,0,308670804.6958614,1123962000.0,0.2746274382015241,767090809.0420295,1629533.2772413956,0.0027001549384953554,547945.205479452,3515981.735159817,31232876.712328732,200410958.90410945,13524.957111638516,523026.5744143344,0,0,9999476973.425585,5581120809.042029,114030000,11403,2212.129060476958,2158.507692703878,1177.58336777308,1123.962,6.891968316160929,-66.0,690.722461665241,2739.72602739726,24882157.217995808
58,1,0,308825140.0982093,1117494000.0,0.27635507671469317,771801029.8129563,1619588.4064872854,0.0026607614125121024,547945.205479452,3515981.735159817,31780821.917808183,203926940.63926926,13706.169712484603,536732.744126819,0,0,9999463267.255873,5585171029.812956,113370000,11337,2206.4641587203832,2160.787407513434,1163.1707512069488,1117.494,6.915888144744622,-66.0,691.4519704042988,2739.72602739726,24880108.943938818
59,1,0,308979552.6682584,1111026000.0,0.27810290008357896,776511067.9004607,1609764.5631501118,0.0026452619701530667,547945.205479452,3515981.735159817,32328767.123287633,207442922.37442908,13888.853135022186,550621.5972618412,0,0,9999449378.402739,5589221067.900461,112710000,11271,2201.078556051711,2163.0828950031796,1149.0216610485313,1111.0259999999998,6.940926257708056,-66.0,692.1865264010174,2739.72602739726,24878061.404437825
60,1,0,309134042.44459254,1104558000.0,0.27987126293466935,781210921.8252288,1600080.036105358,0.00258465926804508,547945.205479452,3515981.735159817,32876712.328767084,210958904.1095889,14073.015871280038,564694.6131331212,0,0,9999435305.386868,5593270921.825229,112060000,11206,2195.966136792993,2165.39442405318,1135.129712739813,1104.558,6.9670845499770495,-65.0,692.9262156970175,2739.72602739726,24876014.604626127
61,1,0,309288609.4658148,1098188000.0,0.28163539345341126,785910590.577475,1590511.7134018152,0.0025643470137528845,547945.205479452,3515981.735159817,33424657.534246534,214474885.8447487,14258.188393202132,578952.8015263233,0,0,9999421047.198473,5597320590.577475,111410000,11141,2191.034194174692,2167.7047785840873,1121.517415590605,1098.1879999999999,6.993460750896033,-65.0,693.6655291469079,2739.72602739726,24873968.544127878
62,1,0,309443253.77054775,1091818000.0,0.28342017970994043,790610072.6712593,1581057.5190075657,0.00253141360241561,547945.205479452,3515981.735159817,33972602.739725985,217990867.57990852,14444.84685506245,593397.6483813857,0,0,9999406602.351618,5601370072.671259,110760000,11076,2186.3623187781914,2170.031283623016,1108.1490351551754,1091.818,7.020942358657438,-65.0,694.410010759365,2739.72602739726,24871923.22811124
63,1,0,309597975.397433,1085448000.0,0.285225985397212,795309366.6118654,1571715.4260677148,0.002472966493533459,547945.205479452,3515981.735159817,34520547.945205435,221506849.31506833,14633.000033241125,608030.6484146268,0,0,9999391969.351585,5605419366.611865,110110000,11011,2181.9449947810085,2172.3742152804934,1095.0187795005152,1085.4479999999999,7.0495324955709595,-65.0,695.1597488897578,2739.72602739726,24869878.661832735
64,1,0,309752774.38513166,1079078000.0,0.28705318279599035,800008470.895625,1562483.455457182,0.0024186773350405506,547945.205479452,3515981.735159817,35068493.150684886,225022831.05022815,14822.656879731912,622853.3052943588,0,0,9999377146.694706,5609468470.895625,109460000,10946,2177.7768837877384,2174.7338561812803,1082.121027606458,1079.078,7.079234871543918,-65.0,695.9148339780096,2739.72602739726,24867834.850639317
65,1,0,309907650.7723242,1072708000.0,0.28890215302983124,804697384.009737,1553378.9780344153,0.0023850234730565076,547945.205479452,3515981.735159817,35616438.356164336,228538812.78538796,15013.826527347233,637867.131821706,0,0,9999362132.868177,5613517384.009737,108820000,10882,2173.852819007144,2177.110495657785,1069.4503233493583,1072.7079999999999,7.110053785518435,-64.0,696.6753586104912,2739.72602739726,24865791.799970534
66,1,0,310062604.5977104,1066436000.0,0.290746565755198,809386104.9381715,1544380.3549055238,0.002358134576160054,547945.205479452,3515981.735159817,36164383.56164379,232054794.52054778,15206.0122048392,653073.1440265451,0,0,9999346926.855974,5617566104.938171,108180000,10818,2170.077420321789,2179.4857885861697,1057.0276317356188,1066.436,7.141037047228293,-64.0,697.4354523475744,2739.72602739726,24863749.509395484
67,1,0,310217635.9000092,1060164000.0,0.2926128748948363,814074632.1609184,1535485.7535382889,0.0023043081738091274,547945.205479452,3515981.735159817,36712328.76712324,235570776.2557076,15399.71789255388,668472.861919099,0,0,9999331527.13808,5621614632.160918,107540000,10754,2166.534833875282,2181.8781960010665,1044.8206378742157,1060.164,7.173125164855146,-64.0,698.2010227203413,2739.72602739726,24861707.98439081
68,1,0,310372744.7179592,1053892000.0,0.29450147142018274,818762964.1485224,1526693.3834751043,0.0022763204237727687,547945.205479452,3515981.735159817,37260273.97260269,239086757.9908674,15594.95303537687,684067.8149544758,0,0,9999315932.185045,5625662964.148522,106900000,10690,2163.220393046373,2184.2880150953497,1032.824377951023,1053.892,7.206323564759579,-64.0,698.9721648305118,2739.72602739726,24859667.230528247
