node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
15000,2051.349141581633,2736.7268746579093,3318.076016239542,1470.0,7.689910358606089,0.0,300150000.0,1470000000.0,0,0.20418367346938776,2735.1321887755107,27.35132188775511,9.112551020408165e-06,0.9112551020408164,656.4317253061225,2739.72602739726,24997916.70569791,5354058367.453184,9999994440.512545,5559.487455210627,5559.487455210627,0,0,150000000,547945.205479452,547945.205479452,3515981.735159817,3515981.735159817,0,504058367.45318407,2479871.5401071035,0.004919756022134756,0.004919756022134756,1.0,0.0,0.0,0,{},,1.34732379967651,0,0,1,10,1
15000,2051.349141581633,2736.7268746579093,3318.076016239542,1470.0,7.689910358606089,0.0,300150000.0,1470000000.0,0,0.20418367346938776,2735.1321887755107,27.35132188775511,9.112551020408165e-06,0.9112551020408164,656.4317253061225,2739.72602739726,24997916.70569791,5354058367.453184,9999994440.512545,5559.487455210627,5559.487455210627,0,0,150000000,547945.205479452,547945.205479452,3515981.735159817,3515981.735159817,0,504058367.45318407,2479871.5401071035,0.004919756022134756,0.004919756022134756,1.0,0.0,0.0,0,{},,1.34732379967651,0,0,1,11,1
15000,2051.349141581633,2736.7268746579093,3318.076016239542,1470.0,7.689910358606089,0.0,300150000.0,1470000000.0,0,0.20418367346938776,2735.1321887755107,27.35132188775511,9.112551020408165e-06,0.9112551020408164,656.4317253061225,2739.72602739726,24997916.70569791,5354058367.453184,9999994440.512545,5559.487455210627,5559.487455210627,0,0,150000000,547945.205479452,547945.205479452,3515981.735159817,3515981.735159817,0,504058367.45318407,2479871.5401071035,0.004919756022134756,0.004919756022134756,1.0,0.0,0.0,0,"{'total_cost': 0.5155677795818181, 'price_stability_cost': 1.0, 'utilization_efficiency_cost': 0.577271595312795, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.47499920502412946, 'decentralization_cost': 0.0}",,1.34732379967651,0,0,1,12,1
15000,2051.349141581633,2736.7268746579093,3318.076016239542,1470.0,7.689910358606089,0.0,300300075.0,1470000000.0,0,0.20418367346938776,2735.1321887755107,27.35132188775511,9.112551020408165e-06,0.9112551020408164,656.4317253061225,2739.72602739726,24997916.70569791,5354058367.453184,9999994440.512545,5559.487455210627,5559.487455210627,0,0,150000000,547945.205479452,547945.205479452,3515981.735159817,3515981.735159817,0,504058367.45318407,2479871.5401071035,0.004919756022134756,0.004919756022134756,1.0,0.0,0.0,0,"{'total_cost': 0.5155677795818181, 'price_stability_cost': 1.0, 'utilization_efficiency_cost': 0.577271595312795, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.47499920502412946, 'decentralization_cost': 0.0}",,1.34732379967651,0,0,1,1,2
15000,2051.349141581633,2736.7268746579093,3318.076016239542,1470.0,7.689910358606089,0.0,300300075.0,1470000000.0,0,0.20418367346938776,2735.1321887755107,27.35132188775511,9.112551020408165e-06,0.9112551020408164,656.4317253061225,2739.72602739726,24997916.70569791,5354058367.453184,9999994440.512545,5559.487455210627,5559.487455210627,0,0,150000000,547945.205479452,1095890.410958904,3515981.735159817,7031963.470319634,0,504058367.45318407,2479871.5401071035,0.004919756022134756,0.004919756022134756,1.0,0.0,0.0,0,"{'total_cost': 0.5155677795818181, 'price_stability_cost': 1.0, 'utilization_efficiency_cost': 0.577271595312795, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.47499920502412946, 'decentralization_cost': 0.0}",,1.34732379967651,0,0,1,2,2
15000,2051.349141581633,2736.7268746579093,3318.076016239542,1470.0,7.689910358606089,0.0,300300075.0,1470000000.0,0,0.20428576530612244,2735.1321887755107,27.35132188775511,9.112551020408165e-06,0.9112551020408164,656.4317253061225,2739.72602739726,24997916.70569791,5354058367.453184,9999994440.512545,5559.487455210627,5559.487455210627,0,0,150000000,547945.205479452,1095890.410958904,3515981.735159817,7031963.470319634,0,504058367.45318407,2479871.5401071035,0.004919756022134756,0.004919756022134756,1.0,0.0,0.0,0,"{'total_cost': 0.5155677795818181, 'price_stability_cost': 1.0, 'utilization_efficiency_cost': 0.577271595312795, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.47499920502412946, 'decentralization_cost': 0.0}",,1.34732379967651,0,0,1,3,2
15000,2052.4437970714375,2736.7268746579093,3318.076016239542,1470.0,7.689910358606089,0.0,300300075.0,1470000000.0,0,0.20428576530612244,2736.591729428583,27.365917294285833,9.112857295918368e-06,0.9112857295918367,656.78201506286,2739.72602739726,24997916.70569791,5354058367.453184,9999994440.512545,5559.487455210627,5559.487455210627,0,0,150000000,547945.205479452,1095890.410958904,3515981.735159817,7031963.470319634,0,504058367.45318407,2479871.5401071035,0.004919756022134756,0.004919756022134756,1.0,0.0,0.0,0,"{'total_cost': 0.5155677795818181, 'price_stability_cost': 1.0, 'utilization_efficiency_cost': 0.577271595312795, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.47499920502412946, 'decentralization_cost': 0.0}",,1.34732379967651,0,0,1,4,2
15000,2052.4437970714375,2692.859138933926,3275.3029360053633,1470.0,7.59657268278175,0.0,300300075.0,1470000000.0,0,0.20428576530612244,2736.591729428583,27.365917294285833,9.112857295918368e-06,0.9112857295918367,656.78201506286,2739.72602739726,24997916.70569791,5354058367.453184,9999994440.512545,5559.487455210627,5559.487455210627,0,0,150000000,547945.205479452,1095890.410958904,3515981.735159817,7031963.470319634,0,504606312.6586635,2477178.6809681696,0.004914467928554414,0.004914467928554414,1.0,0.0,0.0,0,"{'total_cost': 0.5155677795818181, 'price_stability_cost': 1.0, 'utilization_efficiency_cost': 0.577271595312795, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.47499920502412946, 'decentralization_cost': 0.0}",,1.3508908105718236,0,0,1,5,2
15000,2052.4437970714375,2692.859138933926,3275.3029360053633,1470.0,7.59657268278175,0.0,300300075.0,1470000000.0,0,0.20428576530612244,2736.591729428583,27.365917294285833,9.112857295918368e-06,0.9112857295918367,656.78201506286,2739.72602739726,24995833.761685576,5354058367.453184,9999994440.512545,5559.487455210627,5559.487455210627,0,0,150000000,547945.205479452,1095890.410958904,3515981.735159817,7031963.470319634,0,504606312.6586635,2477178.6809681696,0.004914467928554414,0.004914467928554414,1.0,0.0,0.0,0,"{'total_cost': 0.5155677795818181, 'price_stability_cost': 1.0, 'utilization_efficiency_cost': 0.577271595312795, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.47499920502412946, 'decentralization_cost': 0.0}",,1.3508908105718236,0,0,1,6,2
15000,2052.4437970714375,2692.859138933926,3275.3029360053633,1470.0,7.59657268278175,0.0,300300075.0,1470000000.0,0,0.20428576530612244,2736.591729428583,27.365917294285833,9.112857295918368e-06,0.9112857295918367,656.78201506286,2739.72602739726,24995833.761685576,5354058367.453184,9999994440.512545,5559.487455210627,5559.487455210627,0,0,150000000,547945.205479452,1095890.410958904,3515981.735159817,7031963.470319634,0,508122294.3938233,2460037.6991747967,0.004875162354219035,0.004875162354219035,1.0,0.0,0.0,0,"{'total_cost': 0.5155677795818181, 'price_stability_cost': 1.0, 'utilization_efficiency_cost': 0.577271595312795, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.47499920502412946, 'decentralization_cost': 0.0}",,1.3508908105718236,0,0,1,7,2
15000,2052.4437970714375,2692.859138933926,3275.3029360053633,1470.0,7.59657268278175,0.0,300300075.0,1470000000.0,0,0.20428576530612244,2736.591729428583,27.365917294285833,9.112857295918368e-06,0.9112857295918367,656.78201506286,2739.72602739726,24995833.761685576,5354058367.453184,9999994440.512545,5652.3841101103535,11211.87156532098,0,0,150000000,547945.205479452,1095890.410958904,3515981.735159817,7031963.470319634,0,508116642.00971323,2460065.065092091,0.004841482242039555,0.004841482242039555,1.0,0.0,0.0,0,"{'total_cost': 0.5155677795818181, 'price_stability_cost': 1.0, 'utilization_efficiency_cost': 0.577271595312795, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.47499920502412946, 'decentralization_cost': 0.0}",,1.3508908105718236,0,0,1,8,2
14928,2052.4437970714375,2692.859138933926,3275.3029360053633,1470.0,7.59657268278175,-72.0,300300075.0,1470000000.0,0,0.20428576530612244,2736.591729428583,27.365917294285833,9.112857295918368e-06,0.9112857295918367,656.78201506286,2739.72602739726,24995833.761685576,5354058367.453184,9999994440.512545,5652.3841101103535,11211.87156532098,0,0,149280000,547945.205479452,1095890.410958904,3515981.735159817,7031963.470319634,0,508836642.00971323,2456584.0916310004,0.004834685362625929,0.004834685362625929,1.0,0.0,-15.000002575304546,0,"{'total_cost': 0.5155677795818181, 'price_stability_cost': 1.0, 'utilization_efficiency_cost': 0.577271595312795, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.47499920502412946, 'decentralization_cost': 0.0}",,1.3508908105718236,0,0,1,9,2
14928,2052.4437970714375,2692.859138933926,3275.3029360053633,1470.0,7.59657268278175,-72.0,300300075.0,1470000000.0,0,0.20428576530612244,2736.591729428583,27.365917294285833,9.112857295918368e-06,0.9112857295918367,656.78201506286,2739.72602739726,24995833.761685576,5358116642.009713,9999988788.128435,5652.3841101103535,11211.87156532098,0,0,149280000,547945.205479452,1095890.410958904,3515981.735159817,7031963.470319634,0,508836642.00971323,2456584.0916310004,0.004834685362625929,0.004834685362625929,1.0,0.0,-15.000002575304546,0,"{'total_cost': 0.5155677795818181, 'price_stability_cost': 1.0, 'utilization_efficiency_cost': 0.577271595312795, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.47499920502412946, 'decentralization_cost': 0.0}",,1.3508908105718236,0,0,1,10,2
14928,2052.4437970714375,2692.859138933926,3275.3029360053633,1470.0,7.59657268278175,-72.0,300300075.0,1470000000.0,0,0.20428576530612244,2736.591729428583,27.365917294285833,9.112857295918368e-06,0.9112857295918367,656.78201506286,2739.72602739726,24995833.761685576,5358116642.009713,9999988788.128435,5652.3841101103535,11211.87156532098,0,0,149280000,547945.205479452,1095890.410958904,3515981.735159817,7031963.470319634,0,508836642.00971323,2456584.0916310004,0.004834685362625929,0.004834685362625929,1.029792353220405,2.9792353220404966,-15.000002575304546,0,"{'total_cost': 0.5155677795818181, 'price_stability_cost': 1.0, 'utilization_efficiency_cost': 0.577271595312795, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.47499920502412946, 'decentralization_cost': 0.0}",,1.3508908105718236,0,0,1,11,2
14928,2052.4437970714375,2692.859138933926,3275.3029360053633,1470.0,7.59657268278175,-72.0,300300075.0,1470000000.0,0,0.20428576530612244,2736.591729428583,27.365917294285833,9.112857295918368e-06,0.9112857295918367,656.78201506286,2739.72602739726,24995833.761685576,5358116642.009713,9999988788.128435,5652.3841101103535,11211.87156532098,0,0,149280000,547945.205479452,1095890.410958904,3515981.735159817,7031963.470319634,0,508836642.00971323,2456584.0916310004,0.004834685362625929,0.004834685362625929,1.029792353220405,2.9792353220404966,-15.000002575304546,0,"{'total_cost': 348.30226170207834, 'price_stability_cost': 1160.2830281544493, 'utilization_efficiency_cost': 0.5770890974204844, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.48720654258963036, 'decentralization_cost': 0.0}",,1.3508908105718236,0,0,1,12,2
14928,2052.4437970714375,2692.859138933926,3275.3029360053633,1470.0,7.59657268278175,-72.0,300450225.03749996,1470000000.0,0,0.20428576530612244,2736.591729428583,27.365917294285833,9.112857295918368e-06,0.9112857295918367,656.78201506286,2739.72602739726,24995833.761685576,5358116642.009713,9999988788.128435,5652.3841101103535,11211.87156532098,0,0,149280000,547945.205479452,1095890.410958904,3515981.735159817,7031963.470319634,0,508836642.00971323,2456584.0916310004,0.004834685362625929,0.004834685362625929,1.029792353220405,2.9792353220404966,-15.000002575304546,0,"{'total_cost': 348.30226170207834, 'price_stability_cost': 1160.2830281544493, 'utilization_efficiency_cost': 0.5770890974204844, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.48720654258963036, 'decentralization_cost': 0.0}",,1.3508908105718236,0,0,1,1,3
14928,2052.4437970714375,2692.859138933926,3275.3029360053633,1470.0,7.59657268278175,-72.0,300450225.03749996,1470000000.0,0,0.20428576530612244,2736.591729428583,27.365917294285833,9.112857295918368e-06,0.9112857295918367,656.78201506286,2739.72602739726,24995833.761685576,5358116642.009713,9999988788.128435,5652.3841101103535,11211.87156532098,0,0,149280000,547945.205479452,1643835.6164383562,3515981.735159817,10547945.20547945,0,508836642.00971323,2456584.0916310004,0.004834685362625929,0.004834685362625929,1.029792353220405,2.9792353220404966,-15.000002575304546,0,"{'total_cost': 348.30226170207834, 'price_stability_cost': 1160.2830281544493, 'utilization_efficiency_cost': 0.5770890974204844, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.48720654258963036, 'decentralization_cost': 0.0}",,1.3508908105718236,0,0,1,2,3
14928,2052.4437970714375,2692.859138933926,3275.3029360053633,1470.0,7.59657268278175,-72.0,300450225.03749996,1462944000.0,0,0.20537370195817473,2736.591729428583,27.365917294285833,9.112857295918368e-06,0.9112857295918367,656.78201506286,2739.72602739726,24995833.761685576,5358116642.009713,9999988788.128435,5652.3841101103535,11211.87156532098,0,0,149280000,547945.205479452,1643835.6164383562,3515981.735159817,10547945.20547945,0,508836642.00971323,2456584.0916310004,0.004834685362625929,0.004834685362625929,1.029792353220405,2.9792353220404966,-15.000002575304546,0,"{'total_cost': 348.30226170207834, 'price_stability_cost': 1160.2830281544493, 'utilization_efficiency_cost': 0.5770890974204844, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.48720654258963036, 'decentralization_cost': 0.0}",,1.3508908105718236,0,0,1,3,3
14928,2054.205478296828,2692.859138933926,3275.3029360053633,1470.0,7.59657268278175,-72.0,300450225.03749996,1462944000.0,0,0.20537370195817473,2738.940637729104,27.38940637729104,9.116121105874524e-06,0.9116121105874524,657.3457530549849,2739.72602739726,24995833.761685576,5358116642.009713,9999988788.128435,5652.3841101103535,11211.87156532098,0,0,149280000,547945.205479452,1643835.6164383562,3515981.735159817,10547945.20547945,0,508836642.00971323,2456584.0916310004,0.004834685362625929,0.004834685362625929,1.029792353220405,2.9792353220404966,-15.000002575304546,0,"{'total_cost': 348.30226170207834, 'price_stability_cost': 1160.2830281544493, 'utilization_efficiency_cost': 0.5770890974204844, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.48720654258963036, 'decentralization_cost': 0.0}",,1.3508908105718236,0,0,1,4,3
14928,2054.205478296828,2642.548496069129,3233.8099743659573,1462.944,7.543112680054801,-72.0,300450225.03749996,1462944000.0,0,0.20537370195817473,2738.940637729104,27.38940637729104,9.116121105874524e-06,0.9116121105874524,657.3457530549849,2739.72602739726,24995833.761685576,5358116642.009713,9999988788.128435,5652.3841101103535,11211.87156532098,0,0,149280000,547945.205479452,1643835.6164383562,3515981.735159817,10547945.20547945,0,509384587.2151927,2453941.5431349315,0.0049663291275355795,0.004822651005326161,1.029792353220405,2.9792353220404966,-15.000002575304546,0,"{'total_cost': 348.30226170207834, 'price_stability_cost': 1160.2830281544493, 'utilization_efficiency_cost': 0.5770890974204844, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.48720654258963036, 'decentralization_cost': 0.0}",,1.3791632747509222,0,0,1,5,3
14928,2054.205478296828,2642.548496069129,3233.8099743659573,1462.944,7.543112680054801,-72.0,300450225.03749996,1462944000.0,0,0.20537370195817473,2738.940637729104,27.38940637729104,9.116121105874524e-06,0.9116121105874524,657.3457530549849,2739.72602739726,24993751.381411236,5358116642.009713,9999988788.128435,5652.3841101103535,11211.87156532098,0,0,149280000,547945.205479452,1643835.6164383562,3515981.735159817,10547945.20547945,0,509384587.2151927,2453941.5431349315,0.0049663291275355795,0.004822651005326161,1.029792353220405,2.9792353220404966,-15.000002575304546,0,"{'total_cost': 348.30226170207834, 'price_stability_cost': 1160.2830281544493, 'utilization_efficiency_cost': 0.5770890974204844, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.48720654258963036, 'decentralization_cost': 0.0}",,1.3791632747509222,0,0,1,6,3
14928,2054.205478296828,2642.548496069129,3233.8099743659573,1462.944,7.543112680054801,-72.0,300450225.03749996,1462944000.0,0,0.20537370195817473,2738.940637729104,27.38940637729104,9.116121105874524e-06,0.9116121105874524,657.3457530549849,2739.72602739726,24993751.381411236,5358116642.009713,9999988788.128435,5652.3841101103535,11211.87156532098,0,0,149280000,547945.205479452,1643835.6164383562,3515981.735159817,10547945.20547945,0,512900568.9503525,2437119.5426008524,0.004926978812953598,0.004784439112939387,1.029792353220405,2.9792353220404966,-15.000002575304546,0,"{'total_cost': 348.30226170207834, 'price_stability_cost': 1160.2830281544493, 'utilization_efficiency_cost': 0.5770890974204844, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.48720654258963036, 'decentralization_cost': 0.0}",,1.3791632747509222,0,0,1,7,3
14928,2054.205478296828,2642.548496069129,3233.8099743659573,1462.944,7.543112680054801,-72.0,300450225.03749996,1462944000.0,0,0.20537370195817473,2738.940637729104,27.38940637729104,9.116121105874524e-06,0.9116121105874524,657.3457530549849,2739.72602739726,24993751.381411236,5358116642.009713,9999988788.128435,5764.134254537967,16976.005819858947,0,0,149280000,547945.205479452,1643835.6164383562,3515981.735159817,10547945.20547945,0,512894804.816098,2437146.93200723,0.004893258900827138,0.004751694732947624,1.029792353220405,2.9792353220404966,-15.000002575304546,0,"{'total_cost': 348.30226170207834, 'price_stability_cost': 1160.2830281544493, 'utilization_efficiency_cost': 0.5770890974204844, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.48720654258963036, 'decentralization_cost': 0.0}",,1.3791632747509222,0,0,1,8,3
14857,2054.205478296828,2642.548496069129,3233.8099743659573,1462.944,7.543112680054801,-71.0,300450225.03749996,1462944000.0,0,0.20537370195817473,2738.940637729104,27.38940637729104,9.116121105874524e-06,0.9116121105874524,657.3457530549849,2739.72602739726,24993751.381411236,5358116642.009713,9999988788.128435,5764.134254537967,16976.005819858947,0,0,148570000,547945.205479452,1643835.6164383562,3515981.735159817,10547945.20547945,0,513604804.816098,2433777.854643663,0.004886549445646759,0.004745179385305552,1.029792353220405,2.9792353220404966,-30.00000515687458,0,"{'total_cost': 348.30226170207834, 'price_stability_cost': 1160.2830281544493, 'utilization_efficiency_cost': 0.5770890974204844, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.48720654258963036, 'decentralization_cost': 0.0}",,1.3791632747509222,0,0,1,9,3
14857,2054.205478296828,2642.548496069129,3233.8099743659573,1462.944,7.543112680054801,-71.0,300450225.03749996,1462944000.0,0,0.20537370195817473,2738.940637729104,27.38940637729104,9.116121105874524e-06,0.9116121105874524,657.3457530549849,2739.72602739726,24993751.381411236,5362174804.816098,9999983023.99418,5764.134254537967,16976.005819858947,0,0,148570000,547945.205479452,1643835.6164383562,3515981.735159817,10547945.20547945,0,513604804.816098,2433777.854643663,0.004886549445646759,0.004745179385305552,1.029792353220405,2.9792353220404966,-30.00000515687458,0,"{'total_cost': 348.30226170207834, 'price_stability_cost': 1160.2830281544493, 'utilization_efficiency_cost': 0.5770890974204844, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.48720654258963036, 'decentralization_cost': 0.0}",,1.3791632747509222,0,0,1,10,3
14857,2054.205478296828,2642.548496069129,3233.8099743659573,1462.944,7.543112680054801,-71.0,300450225.03749996,1462944000.0,0,0.20537370195817473,2738.940637729104,27.38940637729104,9.116121105874524e-06,0.9116121105874524,657.3457530549849,2739.72602739726,24993751.381411236,5362174804.816098,9999983023.99418,5764.134254537967,16976.005819858947,0,0,148570000,547945.205479452,1643835.6164383562,3515981.735159817,10547945.20547945,0,513604804.816098,2433777.854643663,0.004886549445646759,0.004745179385305552,1.044921961678107,4.492196167810691,-30.00000515687458,0,"{'total_cost': 348.30226170207834, 'price_stability_cost': 1160.2830281544493, 'utilization_efficiency_cost': 0.5770890974204844, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.48720654258963036, 'decentralization_cost': 0.0}",,1.3791632747509222,0,0,1,11,3
14857,2054.205478296828,2642.548496069129,3233.8099743659573,1462.944,7.543112680054801,-71.0,300450225.03749996,1462944000.0,0,0.20537370195817473,2738.940637729104,27.38940637729104,9.116121105874524e-06,0.9116121105874524,657.3457530549849,2739.72602739726,24993751.381411236,5362174804.816098,9999983023.99418,5764.134254537967,16976.005819858947,0,0,148570000,547945.205479452,1643835.6164383562,3515981.735159817,10547945.20547945,0,513604804.816098,2433777.854643663,0.004886549445646759,0.004745179385305552,1.044921961678107,4.492196167810691,-30.00000515687458,0,"{'total_cost': 18.23499754620056, 'price_stability_cost': 60.05690264717043, 'utilization_efficiency_cost': 0.5751461095184888, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49426816446541777, 'decentralization_cost': 0.0}",,1.3791632747509222,0,0,1,12,3
14857,2054.205478296828,2642.548496069129,3233.8099743659573,1462.944,7.543112680054801,-71.0,300600450.1500187,1462944000.0,0,0.20537370195817473,2738.940637729104,27.38940637729104,9.116121105874524e-06,0.9116121105874524,657.3457530549849,2739.72602739726,24993751.381411236,5362174804.816098,9999983023.99418,5764.134254537967,16976.005819858947,0,0,148570000,547945.205479452,1643835.6164383562,3515981.735159817,10547945.20547945,0,513604804.816098,2433777.854643663,0.004886549445646759,0.004745179385305552,1.044921961678107,4.492196167810691,-30.00000515687458,0,"{'total_cost': 18.23499754620056, 'price_stability_cost': 60.05690264717043, 'utilization_efficiency_cost': 0.5751461095184888, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.49426816446541777, 'decentralization_cost': 0.0}",,1.3791632747509222,0,0,1,1,4
