timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
21,1,0,303165799.9874095,1337896000.0,0.22659892845737598,599381280.5533952,2085483.8823893645,0.004176374418288444,547945.205479452,3515981.735159817,11506849.315068496,73835616.43835613,7979.954369622794,141185.20003082574,0,0,9999858814.799969,5435201280.553395,135820000,13582,2684.707868556102,2087.2503271193937,1935.3535414367082,1337.896,6.932963792028173,-70.0,667.9201046782059,2739.72602739726,24956367.604432948
22,1,0,303317382.8874032,1331036000.0,0.22788067556955874,604137092.8013175,2069066.7977426955,0.004104174835057883,547945.205479452,3515981.735159817,12054794.520547949,77351598.17351595,8114.692717069307,149299.89274789504,0,0,9999850700.107252,5439257092.801317,135120000,13512,2662.908871267122,2089.1686986870322,1904.7761725800897,1331.0359999999998,6.915839438688351,-70.0,668.5339835798503,2739.72602739726,24954296.412389133
23,1,0,303469041.5788469,1324176000.0,0.2291757603059162,608892769.0301423,2052906.6258924885,0.00408688031442231,547945.205479452,3515981.735159817,12602739.726027401,80867579.90867576,8250.711814517266,157550.6045624123,0,0,9999842449.395437,5443312769.030142,134420000,13442,2641.8401849596607,2091.0975738147135,1874.918611144947,1324.176,6.900300218682655,-70.0,669.1512236207084,2739.72602739726,24952225.83758536
24,1,0,303620776.09963626,1317316000.0,0.23048439106458607,613648307.9538933,2036997.387262287,0.004058886711620418,547945.205479452,3515981.735159817,13150684.931506854,84383561.64383557,8388.016888364695,165938.621450777,0,0,9999834061.37855,5447368307.953894,133720000,13372,2621.47955104585,2093.037109446415,1845.7584415994352,1317.316,6.886319921099022,-70.0,669.7718750228527,2739.72602739726,24950155.883432988
25,1,0,303772586.48768604,1310456000.0,0.23180678060742677,618403708.2812865,2021333.2864288557,0.003991343187217768,547945.205479452,3515981.735159817,13698630.136986306,87899543.37899539,8526.613246166948,174465.23469694395,0,0,9999825534.765303,5451423708.281286,133020000,13302,2601.805580039185,2094.9874658076274,1817.2741142315576,1310.456,6.873873661622317,-70.0,670.3959890584407,2739.72602739726,24948086.55339465
26,1,0,303924472.78092986,1303596000.0,0.23314314617483473,623158968.7156471,2005908.705087402,0.0039613277503856865,547945.205479452,3515981.735159817,14246575.342465758,91415525.1141552,8666.50627876024,183131.7409757042,0,0,9999816868.259024,5455478968.715647,132320000,13232,2582.797711817239,2096.948806491694,1789.4449053255448,1303.596,6.862937837954871,-70.0,671.0236180773421,2739.72602739726,24946017.85098533
27,1,0,304076435.01732033,1296736000.0,0.2344937096042065,627914087.954824,1990718.1953368394,0.003965775785471171,547945.205479452,3515981.735159817,14794520.54794521,94931506.84931502,8807.701462452722,191939.44243815693,0,0,9999808060.557562,5459534087.954824,131620000,13162,2564.436178007852,2098.921298548894,1762.250879458958,1296.7359999999999,6.853490087720686,-70.0,671.654815535646,2739.72602739726,24943949.77977347
28,1,0,304228473.23482895,1289876000.0,0.23585869745218063,632669064.691102,1975756.4732682356,0.0038867141525952666,547945.205479452,3515981.735159817,15342465.753424663,98447488.58447483,8950.20436128553,200889.64679944245,0,0,9999799110.3532,5463589064.691102,130920000,13092,2546.7019663707742,2100.9051125783576,1735.6728537924168,1289.876,6.845509248733479,-70.0,672.2896360250744,2739.72602739726,24941882.343382098
29,1,0,304380587.47144634,1283016000.0,0.23723834112080155,637413897.611112,1961049.1780689624,0.003820626900059289,547945.205479452,3515981.735159817,15890410.958904115,101963470.31963465,9094.020629366501,209983.66742880896,0,0,9999790016.332571,5467643897.611112,130230000,13023,2529.576787055448,2102.900422822948,1709.6923642325,1283.0159999999998,6.838975321516726,-69.0,672.9281353033432,2739.72602739726,24939815.545490004
30,1,0,304532777.765182,1276254000.0,0.2386145530319059,642158585.7388959,1946559.6626130918,0.0037985614353037945,547945.205479452,3515981.735159817,16438356.164383568,105479452.05479446,9238.81285553638,219222.48028434534,0,0,9999780777.519716,5471698585.738895,129540000,12954,2512.9853104502513,2104.894851715544,1684.3444587347071,1276.254,6.833181311866904,-69.0,673.566352548974,2739.72602739726,24937749.38581516
31,1,0,304685044.1540646,1269492000.0,0.2400054857801897,646903127.7572614,1932283.1292122696,0.0038098817849199344,547945.205479452,3515981.735159817,16986301.36986302,108995433.78995427,9384.922273912709,228607.40255825804,0,0,9999771392.597443,5475753127.757261,128850000,12885,2496.9657040309894,2106.9008410545102,1659.5568629764796,1269.492,6.828783842784912,-69.0,674.2082691374433,2739.72602739726,24935683.8680569
32,1,0,304837386.6761416,1262730000.0,0.24141137588886113,651647522.3432037,1918214.9200924414,0.0037353811981005766,547945.205479452,3515981.735159817,17534246.57534247,112511415.52511409,9532.354697112774,238139.75725537082,0,0,9999761860.242744,5479807522.343204,128160000,12816,2481.501754209557,2108.9185691750704,1635.3131850344867,1262.73,6.825765888366424,-69.0,674.8539421360225,2739.72602739726,24933618.995971642
33,1,0,304989805.36947966,1255968000.0,0.242832464974808,656391768.1678091,1904350.5123306764,0.0036971680279817474,547945.205479452,3515981.735159817,18082191.78082192,116027397.2602739,9681.116033882718,247820.87328925353,0,0,9999752179.12671,5483861768.1678095,127470000,12747,2466.577846324719,2110.948218248063,1611.597628076656,1255.9679999999998,6.824111441980303,-69.0,675.5034298393801,2739.72602739726,24931554.773374084
34,1,0,305142300.2721644,1249206000.0,0.2442689998864594,661135863.8961568,1890685.5130102893,0.0036383394352018554,547945.205479452,3515981.735159817,18630136.98630137,119543378.99543372,9831.212291687878,257652.0855809414,0,0,9999742347.91442,5487915863.896156,126780000,12678,2452.1789390081585,2112.9899743837527,1588.3949646244062,1249.206,6.823805488394859,-69.0,676.1567918028009,2739.72602739726,24929491.20413849
35,1,0,305294871.42230046,1242444000.0,0.24572123284614877,665879808.1872168,1877215.6545833568,0.0036346593656431695,547945.205479452,3515981.735159817,19178082.19178082,123059360.73059353,9982.649579387786,267634.7351603292,0,0,9999732365.26484,5491969808.187217,126090000,12609,2438.290539843299,2115.044027739027,1565.6905121042719,1242.444,6.824833977592822,-69.0,676.8140888764888,2739.72602739726,24927428.292199973
36,1,0,305447518.8580116,1235682000.0,0.2471894215971517,670623599.6937461,1863936.790430346,0.0035856008929041005,547945.205479452,3515981.735159817,19726027.39726027,126575342.46575335,10135.43410999914,277770.16927032836,0,0,9999722229.83073,5496023599.693747,125400000,12540,2424.8986822437455,2117.1105726281176,1543.470109615628,1235.682,6.827183800205382,-69.0,677.4753832409976,2739.72602739726,24925366.04155582
37,1,0,305600242.6174406,1228920000.0,0.24867382955557774,675367237.062182,1850844.890607149,0.003537454526644468,547945.205479452,3515981.735159817,20273972.60273972,130091324.20091316,10289.572203550048,288059.7414738784,0,0,9999711940.258526,5500077237.062181,124710000,12471,2411.9899034828313,2119.1898076369675,1521.720095845864,1228.9199999999998,6.830842764500185,-69.0,678.1407384438296,2739.72602739726,24923304.456266865
38,1,0,305753042.73874927,1222158000.0,0.2501747259673048,680100718.9325312,1837963.0622387445,0.0035048141004351244,547945.205479452,3515981.735159817,20821917.808219172,133607305.93607298,10445.070290029207,298504.8117639076,0,0,9999701495.188236,5504130718.932531,124030000,12403,2399.5512238101082,2121.2819357414082,1500.4272880687,1222.158,6.835799574862687,-68.0,678.8102194372506,2739.72602739726,24921243.540458906
39,1,0,305905919.2601186,1215494000.0,0.2516720932066457,684834044.3179073,1825259.7258727157,0.003426483160720105,547945.205479452,3515981.735159817,21369863.013698623,137123287.6712328,10601.55526322303,309106.3670271306,0,0,9999690893.632973,5508184044.317907,123350000,12335,2387.5016526432846,2123.3731970883755,1479.6224555549086,1215.494,6.841290670395668,-68.0,679.4794230682801,2739.72602739726,24919183.29385458
40,1,0,306058872.2197487,1208830000.0,0.2531860329572799,689567211.8536732,1812731.2008350801,0.0034026372187049916,547945.205479452,3515981.735159817,21917808.219178073,140639269.4063926,10759.404873545704,319865.7719006763,0,0,9999680134.2281,5512237211.853673,122670000,12267,2375.8954581521575,2125.4774317454667,1459.2480264066908,1208.83,6.8480440768954,-68.0,680.1527781585493,2739.72602739726,24917123.720605344
41,1,0,306211901.6558585,1202166000.0,0.2547168208515783,694300220.1685674,1800373.9069771904,0.003359406783350753,547945.205479452,3515981.735159817,22465753.424657524,144155251.14155242,10918.625745153668,330784.39764583,0,0,9999669215.602354,5516290220.168568,121990000,12199,2364.7210588784465,2127.5948477736647,1439.292211104782,1202.166,6.856050674119987,-68.0,680.8303512875727,2739.72602739726,24915064.824929237
42,1,0,306365007.6066864,1195502000.0,0.256264738667678,699033067.8845869,1788184.3612674233,0.0033308926369660288,547945.205479452,3515981.735159817,23013698.630136974,147671232.87671223,11079.224619857381,341863.6222656874,0,0,9999658136.377735,5520343067.884587,121310000,12131,2353.9672789328483,2129.7256578679358,1419.7436210649123,1195.502,6.865302150175347,-68.0,681.5122105177395,2739.72602739726,24913006.61111236
43,1,0,306518190.1104897,1188838000.0,0.25783007450173173,703765753.6168659,1776159.1745206101,0.0032766585218899557,547945.205479452,3515981.735159817,23561643.835616425,151187214.61187205,11241.208360407934,353104.8306260953,0,0,9999646895.169374,5524395753.616866,120630000,12063,2343.6233318738696,2131.8700794871,1400.5912523867692,1188.838,6.875790986299441,-68.0,682.198425435872,2739.72602739726,24910949.0835104
44,1,0,306671449.20554495,1182174000.0,0.2594131229459834,708498275.9735514,1764295.0482587637,0.0032249314009400653,547945.205479452,3515981.735159817,24109589.041095875,154703196.34703186,11404.583953895004,364509.4145799903,0,0,9999635490.58542,5528448275.973552,119950000,11995,2333.678805354396,2134.0283349881065,1381.8244703662895,1182.174,6.887510442828545,-68.0,682.889067196194,2739.72602739726,24908892.2465502
45,1,0,306824784.9301477,1175510000.0,0.2610141852729009,713220633.5556755,1752613.3445807416,0.003204794189563329,547945.205479452,3515981.735159817,24657534.246575326,158219178.08219168,11569.358515260428,376078.77309525077,0,0,9999623921.226904,5532500633.5556755,119280000,11928,2324.1236464954427,2136.2006517648615,1363.4329947305812,1175.51,6.900454546309683,-67.0,683.5842085647556,2739.72602739726,24906836.104731366
46,1,0,306978197.32261276,1168944000.0,0.26261155138536385,717942825.3676941,1741085.7185735106,0.003133014666586481,547945.205479452,3515981.735159817,25205479.452054776,161735159.8173515,11735.128620737118,387813.9017159879,0,0,9999612186.098284,5536552825.367694,118610000,11861,2314.8726533616,2138.372054372497,1345.4445989891028,1168.944,6.9138082577260676,-67.0,684.2790573991991,2739.72602739726,24904780.65776137
47,1,0,307131686.42127407,1162378000.0,0.26422702977970514,722664850.0052953,1729709.1452432608,0.0031133451393623446,547945.205479452,3515981.735159817,25753424.657534227,165251141.5525113,11902.303038289898,399716.2047542778,0,0,9999600283.795246,5540604850.005295,117940000,11794,2305.990086402566,2140.5576107578536,1327.8104756447124,1162.378,6.9283596642712375,-67.0,684.9784354425132,2739.72602739726,24902725.910169415
48,1,0,307285252.2644847,1155812000.0,0.2658609291688308,727386706.0568264,1718480.678284975,0.003084610815102621,547945.205479452,3515981.735159817,26301369.863013677,168767123.28767112,12070.889108305577,411787.09386258334,0,0,9999588212.906137,5544656706.056827,117270000,11727,2297.4669378221874,2142.757554231648,1310.5213835905392,1155.812,6.944104554897105,-67.0,685.6824173541273,2739.72602739726,24900671.866559375
49,1,0,307438894.89061695,1149246000.0,0.2675135653207555,732108392.1031575,1707397.447540634,0.0030475064680646983,547945.205479452,3515981.735159817,26849315.068493128,172283105.02283093,12240.894308190238,424027.98817077355,0,0,9999575972.01183,5548708392.103157,116600000,11660,2289.2945045248416,2144.972123431223,1293.5683810936184,1149.2459999999999,6.9610394266608395,-67.0,686.3910794979912,2739.72602739726,24898618.531611476
50,1,0,307592614.3380622,1142680000.0,0.26918526126129994,736829906.7175406,1696456.6565553225,0.002987364644006553,547945.205479452,3515981.735159817,27397260.27397258,175799086.75799075,12412.326256295524,436440.3144270691,0,0,9999563559.685574,5552759906.717541,115930000,11593,2281.4643767055054,2147.2015624735814,1276.9428142319239,1142.6799999999998,6.97916147659357,-67.0,687.1044999915459,2739.72602739726,24896565.910084073
51,1,0,307746410.64523125,1136114000.0,0.2708763474838187,741541248.465464,1685678.3120112917,0.0029546644497249323,547945.205479452,3515981.735159817,27945205.47945203,179315068.49315056,12585.19271598118,449025.50714305026,0,0,9999550974.492857,5556811248.465464,115270000,11527,2273.9684269628424,2149.4461211137295,1260.636305849113,1136.114,6.998468594526315,-66.0,687.8227587563935,2739.72602739726,24894514.006815434
52,1,0,307900283.8505539,1129646000.0,0.2725635144554612,746252416.3438962,1675036.4523094166,0.002924776165418538,547945.205479452,3515981.735159817,28493150.68493148,182831050.22831038,12759.062207277368,461784.5693503276,0,0,9999538215.430649,5560862416.343896,114610000,11461,2266.7179742066246,2151.6896723505984,1244.6743018560262,1129.646,7.018095991130037,-66.0,688.5406951521915,2739.72602739726,24892462.82148319
53,1,0,308054233.99247915,1123178000.0,0.27427018156737326,750963408.9123416,1664528.5045385212,0.0028705355682141385,547945.205479452,3515981.735159817,29041095.89041093,186347031.9634702,12934.37219398833,474718.94154431595,0,0,9999525281.058456,5564913408.912342,113950000,11395,2259.784570950709,2153.9484457539147,1229.0141251967943,1123.1779999999999,7.038887370452368,-66.0,689.2635026412526,2739.72602739726,24890412.358958438
54,1,0,308208261.1094754,1116710000.0,0.27599668768926167,755674224.7222868,1654151.9600716697,0.0028135204750639776,547945.205479452,3515981.735159817,29589041.09589038,189863013.69863,13111.130694163756,487830.0722384797,0,0,9999512169.927761,5568964224.722287,113290000,11329,2253.160912696443,2156.2226977384407,1213.6482149580027,1116.71,7.0608421310233,-66.0,689.991263276301,2739.72602739726,24888362.62419432
55,1,0,308362365.2400301,1110242000.0,0.2777433795875405,760384862.3170447,1643904.3725712928,0.0027838734690256756,547945.205479452,3515981.735159817,30136986.30136983,193378995.43378982,13289.345881438476,501119.41811991815,0,0,9999498880.58188,5573014862.317045,112630000,11263,2246.8399362086357,2158.5126906887826,1198.5692455198534,1110.242,7.083960325305245,-66.0,690.7240610204104,2739.72602739726,24886313.622227944
56,1,0,308516546.4226501,1103774000.0,0.27951061215670064,765085320.2315946,1633804.7103316926,0.0027355345309025363,547945.205479452,3515981.735159817,30684931.50684928,196894977.16894963,13469.026089581104,514588.4442094992,0,0,9999485411.55579,5577065320.231594,111980000,11198,2240.814810958373,2160.818693134293,1183.7701178240802,1103.774,7.108242656407018,-65.0,691.4619818029738,2739.72602739726,24884265.358182352
57,1,0,308670804.6958614,1097404000.0,0.28127362821336666,769785597.4574369,1623828.7701519718,0.0026812402202282325,547945.205479452,3515981.735159817,31232876.712328732,200410958.90410945,13649.714796989912,528238.1590064891,0,0,9999471761.840994,5581115597.457437,111330000,11133,2234.9940388871687,2163.1235335468914,1169.2745053402773,1097.404,7.132778605597988,-65.0,692.1995307350052,2739.72602739726,24882217.831685692
58,1,0,308825140.0982093,1091034000.0,0.28305730169564775,774485692.5230373,1613974.2955455943,0.0026423049713026354,547945.205479452,3515981.735159817,31780821.917808183,203926940.63926926,13831.875038970775,542070.0340454598,0,0,9999457929.965954,5585165692.523037,110680000,11068,2229.454560919683,2165.444492543039,1155.044068376644,1091.0339999999999,7.15846161583121,-65.0,692.9422376137724,2739.72602739726,24880171.047895912
59,1,0,308979552.6682584,1084664000.0,0.28486199658904365,779185603.948248,1604239.0845853377,0.002627092123299999,547945.205479452,3515981.735159817,32328767.123287633,207442922.37442908,14015.515428638873,556085.5494740987,0,0,9999443914.450525,5589215603.948248,110030000,11003,2224.190225148671,2167.7818458862544,1141.0723792624167,1084.664,7.185293737247514,-65.0,693.6901906836014,2739.72602739726,24878125.0120592
60,1,0,309134042.44459254,1078294000.0,0.28668808548001984,783885330.2441363,1594620.9882645796,0.0025670457191154933,547945.205479452,3515981.735159817,32876712.328767084,210958904.1095889,14200.644751030115,570286.1942251289,0,0,9999429713.805775,5593265330.244137,109380000,10938,2219.195079769448,2170.1358758508413,1127.3532039186064,1078.2939999999999,7.213277644552009,-65.0,694.4434802722692,2739.72602739726,24876079.729512077
61,1,0,309288609.4658148,1071924000.0,0.28853594981156766,788584869.9128075,1585117.908917301,0.002546976730996434,547945.205479452,3515981.735159817,33424657.534246534,214474885.8447487,14387.27196819996,584673.4661933288,0,0,9999415326.533806,5597314869.912807,108730000,10873,2214.463366318695,2172.506871415335,1113.8804949033602,1071.924,7.242416637111228,-65.0,695.2021988529071,2739.72602739726,24874035.205683533
62,1,0,309443253.77054775,1065554000.0,0.29040598014793034,793274221.4472224,1575747.6622895347,0.0025144003783307165,547945.205479452,3515981.735159817,33972602.739725985,217990867.57990852,14575.406224505221,599248.8724178341,0,0,9999400751.127583,5601364221.447223,108090000,10809,2209.9895132099628,2174.895128462894,1100.6483847470688,1065.5539999999999,7.272714639834274,-64.0,695.9664411081259,2739.72602739726,24871991.446097247
63,1,0,309597975.397433,1059282000.0,0.29227153430100106,797963383.8290958,1566487.9182823892,0.0024565062397661837,547945.205479452,3515981.735159817,34520547.945205435,221506849.31506833,14764.558765920045,614013.4311837541,0,0,9999385986.568817,5605413383.829096,107450000,10745,2205.6787046448644,2177.2821125518904,1087.6785920929744,1059.282,7.303200778761759,-64.0,696.730276016605,2739.72602739726,24869948.45034587
64,1,0,309752774.38513166,1053010000.0,0.2941593853668357,802652355.5440906,1557336.7365908735,0.00240273325117453,547945.205479452,3515981.735159817,35068493.150684886,225022831.05022815,14955.225644581795,628968.656828336,0,0,9999371031.343172,5609462355.54409,106810000,10681,2201.6136947026544,2179.6864795950196,1074.937215107635,1053.01,7.334833122140239,-64.0,697.4996734704063,2739.72602739726,24867906.223991945
65,1,0,309907650.7723242,1046738000.0,0.2960699341882345,807341135.0684084,1548292.2220903502,0.002369422688925211,547945.205479452,3515981.735159817,35616438.356164336,228538812.78538796,15147.41632160981,644116.0731499458,0,0,9999355883.92685,5613511135.068408,106170000,10617,2197.7894562250503,2182.1085336529,1062.4189225721504,1046.738,7.367616810214225,-64.0,698.274730768928,2739.72602739726,24865864.772695318
66,1,0,310062604.5977104,1040466000.0,0.29800359127324716,812029720.8685937,1539352.5235294832,0.0023427994105526145,547945.205479452,3515981.735159817,36164383.56164379,232054794.52054778,15341.140454087943,659457.2136040338,0,0,9999340542.786396,5617559720.868593,105530000,10553,2194.2011240281477,2184.5485861121265,1050.1185379160213,1040.466,7.401557595916135,-64.0,699.0555475558804,2739.72602739726,24863824.102215476
67,1,0,310217635.9000092,1034194000.0,0.29996077708825347,816708111.401332,1530534.572327468,0.002289437764209411,547945.205479452,3515981.735159817,36712328.76712324,235570776.2557076,15536.407900997934,674993.6215050317,0,0,9999325006.378494,5621608111.401332,104900000,10490,2190.8439897726585,2187.0069559074163,1038.031033865242,1034.194,7.436661848769696,-63.0,699.8422258903731,2739.72602739726,24861784.21841397
68,1,0,310372744.7179592,1028020000.0,0.30191313857508534,821386305.6410422,1521817.4340324102,0.002261770221820891,547945.205479452,3515981.735159817,37260273.97260269,239086757.9908674,15732.700929130919,690726.3224341626,0,0,9999309273.677567,5625656305.641043,104270000,10427,2187.6205169215123,2189.4638689204066,1026.1766480011058,1028.02,7.47190323288231,-63.0,700.6284380545301,2739.72602739726,24859745.12082463
